tenure,MonthlyCharges,ExtraCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_No,PhoneService_OneLine,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.3303658533226133,1.154770599543892,-1.6491985138902958,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,No
1.4116055776743255,0.030032745251212387,-0.4573756942981007,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,No
0.5179686098054921,1.0682523030598399,1.3221544981593092,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,No
-0.253808771535773,0.7022133563965417,-1.24347159658232,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,No
0.030530263695219387,0.5308405768223611,-0.13518078937706704,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,No
-1.0662060150528943,-0.504051354198418,0.22878012173744025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,No
-1.1880656015804623,-1.492356510189323,-0.0240533800408772,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,Yes
-1.2693053259321745,-0.4840855934713289,-0.0054078415616501405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
0.07115012587107544,0.9850616333636357,0.189251580161482,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,Yes
1.0460268180916208,-0.643811679288041,0.3496032110828339,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,Yes
1.4928453020260375,1.1597620397256643,-0.36414800190197955,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,No
-1.025586152877038,-0.44415407201715107,0.89330711313709,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
0.15238985022278756,0.908526217243128,-0.14189318322959285,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,No
0.6804480585089163,0.44432228033830895,0.027408306161786588,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,No
1.4522254398501815,-0.13302096735334762,-2.217514526737132,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,No
-0.1725690471840609,-0.9616000375275405,-0.5960985005835604,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,No
-1.1068258772287503,-0.5140342345619623,-0.4394759773580536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,Yes
-0.33504849588748514,-1.494020323583247,0.3540781403178459,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.5381478067667654,1.2080126281494628,-0.6393561498553666,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,Yes
-0.984966290701182,-0.27777273262474284,-0.7348213068690083,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No
-1.1474457394046063,0.16313781676513897,0.09453224468700618,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
0.8429275072123406,-0.15298672808043667,0.6956644052572901,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,Yes
1.2897459911467573,0.5208576964588166,-1.81775418174251,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,No
1.3709857154984693,1.6522508043271926,-2.393528409981044,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,No
-0.944346428525326,-0.4840855934713289,0.4890718389074484,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.21318890935991697,0.5674444714886911,0.09378642314783862,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,No
-1.1880656015804623,-0.4741027131077845,-0.2134920509898228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
-1.2286854637563185,-0.6454754926819649,-0.2485456633307696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
-0.5381478067667654,1.0399674753631307,-0.664714082187116,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,Yes
-1.1880656015804623,-1.1612576447984304,0.10795703239204966,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,No
-0.5787676689426214,1.0150102744542695,0.9977221286207602,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,Yes
-1.1068258772287503,0.1797759507043798,-0.0628361000776695,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
0.6804480585089163,-0.09641707268701777,-0.029274130815059286,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,No
-1.2693053259321745,0.18643120428007623,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-1.2693053259321745,-1.4607440557047653,-0.0054078415616501405,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.3961090232779239,-1.4624078690986893,-0.610269109827772,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.6147048885536057,1.7337776606294728,-1.9288815910787138,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
1.6147048885536057,1.6422679239636482,-1.7185599170330281,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,No
0.35548916110206785,-1.477382189644006,0.5129381281608593,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,No
-0.7006272554701897,-1.4857012566136265,-0.18365918942305967,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,Yes
-1.1068258772287503,0.9734149396061673,0.25339223253002036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,Yes
1.5740850263777497,1.0982009441504734,-3.66440831272515,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,No
-1.1880656015804623,0.485917615186411,0.4398476173222899,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Yes
-0.984966290701182,0.0283689318572884,0.5964701405477963,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,No
-0.7412471176460457,0.3561401704603324,-0.43723851274054365,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Yes
-0.7818669798219018,0.05831757294792207,-0.47452958969900105,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,No
-0.6600073932943336,0.9850616333636357,-0.37458950345034386,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.086646680267477,-1.538943285219197,-0.41933879580048855,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-1.2286854637563185,-0.2694536656551224,0.071411776972765,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
0.8023076450364846,1.1148390780897144,-1.652181800046983,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,No
0.9647870937399088,1.3627472737844022,2.307384751401664,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,No
-0.05070946065649273,0.5291767634284371,-0.3850310049987082,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,No
1.086646680267477,0.5058833759134999,1.112578645652809,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,No
1.6147048885536057,-1.494020323583247,2.1574746220286767,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
-1.2693053259321745,-0.6471393060758889,-0.0054078415616501405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
1.2491261289709013,0.6656094617302121,0.6635940790730049,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,No
-0.6600073932943336,-1.4857012566136265,-0.6662057252654536,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2693053259321745,-0.688734640923991,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
0.3148692989262118,-0.48242178007740494,0.777704774565882,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
0.9241672315640527,0.4360032133686886,-0.15233468477796397,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
1.6147048885536057,-1.311000850251598,0.34065335261280283,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
1.086646680267477,-0.7852358177715879,0.45327240502733296,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Yes
0.35548916110206785,-1.4640716824926134,-0.17694679557053813,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.6147048885536057,1.4991799720861771,3.4387960263211474,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,No
1.5740850263777497,-1.4690631226743858,0.6725439375430426,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-0.9037265663494699,-1.4873650700075505,0.29292077410598116,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,No
-1.2693053259321745,-1.5056670173407156,-0.0054078415616501405,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
-1.1474457394046063,1.232969829058324,-0.6356270421595213,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.33504849588748514,-0.502387540804494,0.31082049104604315,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Yes
1.6147048885536057,1.7537434213565615,-0.19857562020642514,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.5381478067667654,1.2862118576638946,0.740413697607428,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,Yes
-1.1880656015804623,-1.4973479503710951,0.13480660780213657,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
-1.1880656015804623,0.20140552482539306,0.19670979555316984,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,No
1.5334651642018935,0.8453013082740127,0.44059343886145325,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
-0.944346428525326,-1.3492685583118518,0.634507039045419,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Yes
-0.6193875311184776,0.39274406512666254,-0.9936213809606786,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.6600073932943336,1.0299845949995858,0.3831651803454424,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,Yes
-0.7412471176460457,0.4726071080350182,-0.9018853316428809,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
-1.1068258772287503,0.8070336002137591,0.13853571549798158,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,Yes
-1.2693053259321745,0.16147400337121498,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.6804480585089163,-1.1462833242531136,-0.4036765434779386,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,No
-0.7818669798219018,-1.1179984965564045,-0.8466945377443709,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.7210679206847724,1.4975161586922532,-1.1494980826470134,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,No
-0.8631067041736139,0.008403171130199602,0.027408306161788284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
0.5992083341572042,1.011682647666421,0.5494833835801549,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,Yes
1.6147048885536057,0.8885604565160388,1.7845638524441376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-1.2693053259321745,-1.4690631226743858,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,Yes
-1.2286854637563185,-0.6720965069847502,-0.09788971241861588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
1.6147048885536057,1.6223021632365595,-0.015849343110014524,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,No
-1.2693053259321745,-1.4707269360683097,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
-1.2286854637563185,0.16812925694691142,-0.06805685085185297,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
1.6147048885536057,1.336126259481617,-1.1315983657069446,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,No
-1.1880656015804623,-1.4690631226743858,0.2250510140415951,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,No
0.477348747629636,1.19470212099807,-0.39398086346874267,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,Yes
-0.4569080824150533,1.3045138049970593,0.5039882696908317,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,No
-1.2286854637563185,0.15481874979551857,0.22132190634574986,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
1.086646680267477,1.5457667471160512,-0.0009329123266329581,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,No
-0.010089598480636671,0.6339970072456544,-0.6781388698921573,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,No
-1.1880656015804623,1.372730154147947,0.24742566021666637,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
0.27424943675035574,-0.6521307462576613,0.4965300542991409,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,No
0.3148692989262118,-0.3360062014120857,0.8030627068976279,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,No
1.6147048885536057,-1.3492685583118518,-0.013611878492509322,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.5740850263777497,0.8569480020314816,3.718479103509552,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,No
-0.9037265663494699,0.3162086490061548,1.0432172425100732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
0.3961090232779239,-1.311000850251598,0.7061059068056512,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,No
0.27424943675035574,0.28293238112767316,-1.8252123971342076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-1.2693053259321745,-0.6305011721366481,-0.0054078415616501405,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.41628822023919726,-0.3160404406849967,-0.11355196474116648,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,Yes
1.4928453020260375,0.5924016723975524,-2.0004804588389344,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
1.5740850263777497,-1.455752615522993,0.1333149647238011,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,No
1.6147048885536057,0.347821103490712,-1.0622369625642258,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,No
0.8429275072123406,-0.3243595076546171,2.0239725665174144,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,No
-1.025586152877038,0.8103612270016071,-0.26719120180999595,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
-1.1880656015804623,-1.5006755771589433,0.030391592318465485,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,No
-0.8631067041736139,0.3910802517327385,-0.030765773893399483,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No
1.127266542443333,0.2363456060977987,1.0320299194225404,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,No
-0.7006272554701897,0.9983721405150285,-2.0146510680831478,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
1.6147048885536057,-1.4823736298257784,0.1982014386315062,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
0.477348747629636,0.7903954662745183,0.34214499569113627,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,Yes
1.3709857154984693,1.0632608628780673,0.7202765160498712,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,No
0.23362957457449968,1.337790072875541,-1.4530474490888265,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,No
-1.1880656015804623,-1.4857012566136265,0.01995009077009856,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
-0.3756683580633412,-0.15631435486828466,0.3995732542071573,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,No
1.0460268180916208,0.21471603197678543,2.6109341178434846,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,No
-0.984966290701182,0.1764483239165318,0.040833093866833044,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
0.477348747629636,-0.3543081487452505,0.9529728362706154,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,No
1.5334651642018935,0.8486289350618612,-1.1010196826010232,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
1.086646680267477,1.633948856994028,-2.242872459068885,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,No
-0.9037265663494699,-0.43250737825968244,0.11392360470540237,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
-0.253808771535773,0.9235005377884449,-0.790012100767519,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,No
-0.1725690471840609,0.39607169191451047,-1.1688894426654122,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No
1.2897459911467573,0.723842930517555,-1.3113413566467087,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
0.3961090232779239,1.3494367666330098,-0.2686828448883429,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.33504849588748514,0.8186802939712275,1.01189273786497,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,No
-1.2693053259321745,-0.971582917891085,-0.0054078415616501405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
1.3709857154984693,0.03502418543298482,0.63152375288874,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,No
1.3303658533226133,1.0249931548178137,0.27875016486177145,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,No
-0.984966290701182,-1.495684136977171,0.1631478262905617,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,No
0.9647870937399088,1.0033635806968004,-0.6691890114221297,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,No
-0.944346428525326,0.19475027124969663,-0.5513492082334157,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.9241672315640527,0.3112172088243824,-0.2679370233491643,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.2944286337116291,0.21305221858286144,0.9112068300771476,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,No
0.6398281963330603,-1.3525961850997,0.45774733426234676,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.167886404619189,0.1132234149474165,0.1019904600786944,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,No
-1.2693053259321745,-0.4142054309265174,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,Yes
0.477348747629636,-1.4857012566136265,-0.2910574910634068,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No
-0.8224868419977578,0.9833978199697118,-1.2628629566007186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.2944286337116291,0.8086974136076831,1.0007054147774337,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
1.5740850263777497,0.825335547546924,1.2520472734774186,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,No
-1.2286854637563185,0.8902242699099632,0.15568961089887054,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,Yes
-0.8224868419977578,-1.475718376250082,0.0408330938668322,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
1.6147048885536057,1.572387761418837,0.20715129710153715,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.984966290701182,-0.7053727748632318,-0.03673234620675177,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,No
-0.9037265663494699,-0.123038086989803,0.2936665956451496,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,No
0.7210679206847724,-0.9865572384364019,0.4778845158199139,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
-0.984966290701182,-0.4924046604409493,-0.5013791651090872,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.0460268180916208,1.0000359539089525,-0.9339556578271525,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,No
-1.2286854637563185,0.4992281223378039,-0.10385628473196881,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,Yes
1.5740850263777497,1.613983096266939,-0.6072858236711018,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.7818669798219018,0.18310357749222825,0.2899374879493042,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-1.1068258772287503,-0.8368140329832344,0.1922348663181556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,Yes
-0.33504849588748514,0.8286631743347719,0.5606707066676843,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,No
0.9241672315640527,0.04667087919045321,-2.5508967547457155,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,No
-1.2286854637563185,0.9767425663940154,-0.09938135549695416,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.5787676689426214,1.0449589155449026,0.17060604168225504,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
0.7210679206847724,0.5125386294891963,0.5867744605385953,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,No
-0.984966290701182,-0.870090300861716,0.3346867802994497,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
0.1117699880469315,0.6822475956694529,0.7456344483816103,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,Yes
-0.5787676689426214,0.8053697868198346,-0.07327760162603558,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,No
